"citing_date","citing_corona","cited_corona","cited_type","gini","hhi","lognormal_skewness","lognormal_kurtosis","total_cit_cnt","rate_of_distinct","hogg_kurtosis","hogg_skewness","pearson_coeff"
38,"true","false","Preprints",0.0933,0.0125,3.83,15.21,99,0.90,11.12,,0.89
38,"true","false","Problems",0.1930,0.0030,9.39,111.32,802,0.80,9.82,,0.65
38,"true","false","Syntheses",0.0917,0.0002,8.75,145.22,6810,0.90,13.34,,0.69
38,"true","true","Articles",0.4077,0.0001,33.00,2119.61,95584,0.51,9.07,38.83,0.82
38,"true","true","Preprints",0.1721,0.0008,5.38,40.06,2191,0.81,6.52,,1.00
38,"true","true","Problems",0.3895,0.0010,35.62,2049.25,9178,0.54,10.85,46.87,0.71
38,"true","true","Syntheses",0.4413,0.0003,16.70,497.55,23943,0.45,8.33,39.74,1.05
39,"false","false","Articles",0.2333,0.0000,389.28,218298.38,743687,0.73,9.39,,0.35
39,"false","false","Preprints",0.1212,0.0005,40.88,2115.10,4364,0.87,11.46,,0.38
39,"false","false","Problems",0.2074,0.0002,25.74,981.36,13263,0.77,6.73,,0.55
39,"false","false","Syntheses",0.3318,0.0000,29.77,2387.93,255918,0.59,7.47,22.09,1.04
39,"false","true","Articles",0.2077,0.0003,63.42,4921.27,19043,0.77,6.53,,0.34
39,"false","true","Preprints",0.0706,0.0049,5.43,34.70,242,0.93,16.00,,0.70
39,"false","true","Problems",0.1582,0.0012,14.12,272.39,1602,0.83,8.46,,0.64
39,"false","true","Syntheses",0.3034,0.0006,33.11,1791.95,7291,0.65,10.61,33.63,0.75
39,"true","false","Articles",0.0710,0.0001,71.65,7278.15,18934,0.93,1.00,,0.30
39,"true","false","Preprints",0.0460,0.0107,6.33,40.11,106,0.95,1.00,,0.50
39,"true","false","Problems",0.1607,0.0027,10.34,135.87,780,0.83,10.98,,0.59
39,"true","false","Syntheses",0.0837,0.0002,10.42,182.96,7303,0.91,14.90,,0.62
39,"true","true","Articles",0.3961,0.0001,33.59,2176.29,93147,0.52,9.48,39.45,0.82
39,"true","true","Preprints",0.1655,0.0008,5.79,48.95,1986,0.81,6.54,,0.99
39,"true","true","Problems",0.3766,0.0009,37.23,2170.19,9223,0.56,8.93,36.61,0.68
39,"true","true","Syntheses",0.4366,0.0003,17.72,612.58,23427,0.46,8.55,41.29,1.05
40,"false","false","Articles",0.2441,0.0000,403.40,235264.80,821997,0.72,8.92,,0.35
40,"false","false","Preprints",0.1261,0.0005,40.96,2202.63,4998,0.87,10.90,,0.39
40,"false","false","Problems",0.2248,0.0002,25.62,956.98,15140,0.75,13.40,,0.55
40,"false","false","Syntheses",0.3412,0.0000,31.23,2560.60,281271,0.57,7.25,22.06,1.03
40,"false","true","Articles",0.2210,0.0003,68.63,6077.92,21651,0.76,12.64,,0.37
40,"false","true","Preprints",0.0933,0.0051,4.30,22.67,246,0.90,10.52,,0.89
40,"false","true","Problems",0.1938,0.0015,14.35,274.17,1758,0.79,7.60,,0.60
40,"false","true","Syntheses",0.3212,0.0007,36.36,2147.32,8255,0.63,10.10,33.63,0.72
40,"true","false","Articles",0.0800,0.0001,57.25,5342.25,20611,0.92,17.73,,0.36
40,"true","false","Preprints",0.0679,0.0132,9.06,86.27,101,0.93,1.00,,0.42
40,"true","false","Problems",0.2117,0.0027,9.99,124.66,952,0.77,13.72,,0.68
40,"true","false","Syntheses",0.1061,0.0002,8.40,104.43,8182,0.89,11.61,,0.70
40,"true","true","Articles",0.4191,0.0001,36.32,2470.33,107542,0.49,8.67,39.05,0.80
40,"true","true","Preprints",0.2039,0.0009,6.79,66.17,2212,0.77,10.84,,0.96
40,"true","true","Problems",0.3968,0.0010,47.03,3317.83,10255,0.53,10.33,46.62,0.65
40,"true","true","Syntheses",0.4545,0.0003,15.55,415.76,28068,0.43,8.97,45.02,1.09
41,"false","false","Articles",0.2322,0.0000,379.16,209531.59,732893,0.73,9.69,,0.35
41,"false","false","Preprints",0.1195,0.0005,33.34,1567.81,4223,0.87,12.39,,0.42
41,"false","false","Problems",0.2040,0.0003,26.70,1021.39,13031,0.78,7.03,,0.52
41,"false","false","Syntheses",0.3254,0.0000,25.53,1643.15,248510,0.60,7.99,23.27,1.02
41,"false","true","Articles",0.2133,0.0003,60.92,4760.00,18435,0.77,6.50,,0.36
41,"false","true","Preprints",0.0712,0.0059,4.54,21.51,199,0.92,15.33,,0.75
41,"false","true","Problems",0.1782,0.0015,11.63,180.26,1512,0.81,7.93,,0.65
41,"false","true","Syntheses",0.3055,0.0007,28.56,1374.37,7168,0.65,11.29,,0.74
41,"true","false","Articles",0.0683,0.0001,53.23,4504.09,17090,0.93,1.00,,0.34
41,"true","false","Preprints",0.0677,0.0167,4.75,24.14,70,0.93,16.25,,0.72
41,"true","false","Problems",0.1674,0.0027,7.85,69.75,778,0.82,11.05,,0.63
41,"true","false","Syntheses",0.0814,0.0002,9.00,135.32,6539,0.91,14.80,,0.65
41,"true","true","Articles",0.3739,0.0001,29.26,1684.03,80026,0.56,8.15,31.44,0.81
41,"true","true","Preprints",0.1342,0.0010,7.69,90.92,1461,0.85,8.66,,0.82
41,"true","true","Problems",0.3470,0.0010,35.26,1870.75,7773,0.60,10.01,36.52,0.64
41,"true","true","Syntheses",0.4100,0.0003,13.63,306.37,20779,0.49,8.02,33.50,1.07
42,"false","false","Articles",0.2419,0.0000,417.45,251157.05,832681,0.72,9.10,,0.34
42,"false","false","Preprints",0.1313,0.0005,43.46,2457.98,4863,0.86,11.61,,0.37
42,"false","false","Problems",0.2148,0.0002,30.81,1476.33,15436,0.76,6.35,,0.54
42,"false","false","Syntheses",0.3400,0.0000,27.66,1908.15,288251,0.58,7.46,22.57,1.02
42,"false","true","Articles",0.2141,0.0003,62.65,5058.02,21185,0.76,6.27,,0.36
42,"false","true","Preprints",0.0736,0.0059,6.86,57.67,208,0.92,17.45,,0.63
42,"false","true","Problems",0.1852,0.0013,12.72,211.97,1807,0.80,7.86,,0.62
42,"false","true","Syntheses",0.3140,0.0007,42.82,2764.40,8369,0.64,10.81,36.68,0.66
42,"true","false","Articles",0.0667,0.0001,46.91,3771.44,19091,0.93,1.00,,0.36
42,"true","false","Preprints",0.0515,0.0151,5.74,35.04,75,0.95,1.00,,0.59
42,"true","false","Problems",0.1706,0.0024,8.32,80.41,887,0.82,11.03,,0.62
42,"true","false","Syntheses",0.0869,0.0002,8.90,136.63,7728,0.91,13.47,,0.68
42,"true","true","Articles",0.3831,0.0001,38.25,2870.65,88364,0.54,9.96,39.57,0.79
42,"true","true","Preprints",0.1480,0.0010,7.83,90.74,1537,0.84,7.47,,0.86
42,"true","true","Problems",0.3514,0.0008,34.59,1867.06,8516,0.59,9.21,34.47,0.70
42,"true","true","Syntheses",0.4233,0.0003,14.71,368.43,23056,0.47,9.09,40.90,1.07
43,"false","false","Articles",0.2375,0.0000,392.93,226014.36,816219,0.73,9.49,,0.35
43,"false","false","Preprints",0.1294,0.0004,41.68,2347.09,5104,0.86,10.25,,0.43
43,"false","false","Problems",0.2058,0.0002,26.09,958.62,15155,0.78,6.80,,0.53
43,"false","false","Syntheses",0.3362,0.0000,28.97,2175.57,284055,0.58,7.59,22.91,1.01
43,"false","true","Articles",0.2111,0.0003,80.70,8485.35,22037,0.77,6.32,,0.34
43,"false","true","Preprints",0.0665,0.0046,7.33,69.73,258,0.93,17.14,,0.63
43,"false","true","Problems",0.1773,0.0014,13.83,258.62,1701,0.81,8.56,,0.59
43,"false","true","Syntheses",0.3147,0.0006,29.43,1526.15,8562,0.63,9.95,33.20,0.78
43,"true","false","Articles",0.0726,0.0001,56.38,5150.01,20140,0.92,19.40,,0.35
43,"true","false","Preprints",0.0547,0.0095,6.71,45.73,125,0.94,1.00,,0.47
43,"true","false","Problems",0.1730,0.0023,8.06,79.66,882,0.82,9.86,,0.68
43,"true","false","Syntheses",0.0890,0.0002,9.48,147.25,7559,0.91,13.75,,0.66
43,"true","true","Articles",0.3768,0.0001,35.37,2458.29,91515,0.55,9.94,37.88,0.82
43,"true","true","Preprints",0.1357,0.0009,6.63,66.66,1582,0.85,8.01,,0.89
43,"true","true","Problems",0.3603,0.0009,38.59,2293.22,8135,0.58,9.22,36.61,0.68
43,"true","true","Syntheses",0.4235,0.0003,17.44,577.82,23261,0.47,8.98,40.06,1.04
44,"false","false","Articles",0.2347,0.0000,398.17,228963.51,834289,0.73,9.48,,0.34
44,"false","false","Preprints",0.1249,0.0005,45.88,2693.56,5088,0.87,11.65,,0.37
44,"false","false","Problems",0.2084,0.0002,26.28,988.10,15168,0.77,6.80,,0.53
44,"false","false","Syntheses",0.3374,0.0000,32.02,2857.89,295865,0.58,7.56,22.61,1.01
44,"false","true","Articles",0.2022,0.0003,61.24,4878.90,21033,0.78,6.76,,0.36
44,"false","true","Preprints",0.0915,0.0065,7.58,66.38,208,0.90,14.46,,0.62
44,"false","true","Problems",0.1771,0.0015,12.62,206.52,1584,0.81,8.44,,0.61
44,"false","true","Syntheses",0.3237,0.0007,33.76,1854.28,8660,0.62,10.85,36.75,0.71
44,"true","false","Articles",0.0684,0.0001,44.78,3484.69,16870,0.93,18.65,,0.40
44,"true","false","Preprints",0.0000,0.0115,,,87,1.00,,,
44,"true","false","Problems",0.1893,0.0032,7.64,68.02,730,0.80,11.70,,0.64
44,"true","false","Syntheses",0.0803,0.0002,11.73,240.73,6797,0.92,14.99,,0.61
44,"true","true","Articles",0.3597,0.0001,31.78,1938.97,75848,0.57,8.59,32.67,0.79
44,"true","true","Preprints",0.1355,0.0013,8.13,98.88,1196,0.85,8.21,,0.83
44,"true","true","Problems",0.3326,0.0009,34.57,1814.75,6947,0.61,10.11,37.24,0.67
44,"true","true","Syntheses",0.4135,0.0003,13.75,316.34,20736,0.49,9.33,40.61,1.07
45,"false","false","Articles",0.2337,0.0000,394.35,228492.70,820183,0.73,9.67,,0.35
45,"false","false","Preprints",0.1239,0.0004,38.36,2044.45,4901,0.87,11.54,,0.42
45,"false","false","Problems",0.2069,0.0002,24.75,878.98,15034,0.78,7.00,,0.53
45,"false","false","Syntheses",0.3327,0.0000,29.57,2312.55,286484,0.59,7.87,23.61,0.99
45,"false","true","Articles",0.2077,0.0003,71.74,6653.70,20793,0.77,6.55,,0.34
45,"false","true","Preprints",0.0607,0.0057,6.21,45.70,205,0.94,19.20,,0.63
45,"false","true","Problems",0.1885,0.0014,12.59,211.11,1648,0.80,7.67,,0.64
45,"false","true","Syntheses",0.3252,0.0007,28.68,1308.54,8542,0.63,11.04,,0.70
45,"true","false","Articles",0.0653,0.0001,55.88,4869.49,16515,0.93,1.00,,0.33
45,"true","false","Preprints",0.0552,0.0140,8.72,78.58,89,0.94,1.00,,0.40
45,"true","false","Problems",0.1712,0.0035,8.26,74.34,668,0.82,12.77,,0.56
45,"true","false","Syntheses",0.0789,0.0002,9.46,134.12,6606,0.92,16.25,,0.60
45,"true","true","Articles",0.3471,0.0001,25.85,1300.32,72062,0.59,9.00,32.00,0.83
45,"true","true","Preprints",0.1303,0.0012,8.75,118.46,1302,0.86,8.80,,0.79
45,"true","true","Problems",0.3192,0.0009,30.26,1414.93,6353,0.63,11.11,,0.69
45,"true","true","Syntheses",0.3968,0.0003,12.20,242.99,19234,0.51,8.20,34.08,1.09
46,"false","false","Articles",0.2340,0.0000,392.14,225475.31,849034,0.73,9.64,,0.34
46,"false","false","Preprints",0.1312,0.0005,42.18,2339.01,4938,0.86,11.22,,0.38
46,"false","false","Problems",0.2081,0.0002,24.30,872.92,15441,0.77,6.84,,0.55
46,"false","false","Syntheses",0.3357,0.0000,27.06,1863.70,301690,0.58,7.64,23.03,1.02
46,"false","true","Articles",0.2058,0.0003,78.84,8140.61,21088,0.77,6.66,,0.32
46,"false","true","Preprints",0.0384,0.0055,8.60,87.01,203,0.96,1.00,,0.46
46,"false","true","Problems",0.1825,0.0016,14.36,256.67,1627,0.80,8.17,,0.58
46,"false","true","Syntheses",0.3219,0.0007,37.03,2076.28,8979,0.63,11.14,36.00,0.66
46,"true","false","Articles",0.0630,0.0001,58.38,5128.31,16039,0.94,1.00,,0.31
46,"true","false","Preprints",0.0682,0.0141,4.58,22.61,83,0.93,15.40,,0.75
46,"true","false","Problems",0.1675,0.0032,8.53,83.10,674,0.82,10.47,,0.61
46,"true","false","Syntheses",0.0825,0.0002,8.71,125.69,6523,0.91,14.60,,0.65
46,"true","true","Articles",0.3431,0.0001,29.30,1595.11,68467,0.60,9.41,33.36,0.78
46,"true","true","Preprints",0.1221,0.0012,6.25,54.99,1151,0.87,9.79,,0.82
46,"true","true","Problems",0.3112,0.0011,39.09,2175.55,5905,0.65,7.92,,0.60
46,"true","true","Syntheses",0.3990,0.0003,14.55,350.04,18848,0.52,8.39,36.28,1.01
47,"false","false","Articles",0.2326,0.0000,389.19,221317.89,863543,0.73,9.68,,0.34
47,"false","false","Preprints",0.1288,0.0004,33.29,1665.55,5290,0.86,12.00,,0.44
47,"false","false","Problems",0.2156,0.0003,31.98,1449.19,15601,0.76,6.63,,0.48
47,"false","false","Syntheses",0.3383,0.0000,27.86,1954.42,308799,0.58,7.61,23.36,1.00
47,"false","true","Articles",0.2053,0.0003,73.13,7220.97,21584,0.77,6.51,,0.35
47,"false","true","Preprints",0.0721,0.0058,7.02,56.45,214,0.93,19.80,,0.58
47,"false","true","Problems",0.2332,0.0053,30.46,1070.75,1670,0.76,8.95,,0.31
47,"false","true","Syntheses",0.3329,0.0009,34.40,1573.15,9119,0.62,11.06,37.83,0.59
47,"true","false","Articles",0.0646,0.0001,63.20,5775.77,16128,0.93,1.00,,0.30
47,"true","false","Preprints",0.0125,0.0130,8.89,78.97,79,0.99,1.00,,0.34
47,"true","false","Problems",0.1593,0.0032,9.14,100.16,670,0.83,13.63,,0.56
47,"true","false","Syntheses",0.0752,0.0002,8.95,129.30,6276,0.92,15.45,,0.64
47,"true","true","Articles",0.3312,0.0001,27.20,1438.45,64678,0.61,9.81,33.61,0.79
47,"true","true","Preprints",0.1305,0.0015,10.56,177.55,1045,0.86,9.66,,0.72
47,"true","true","Problems",0.3083,0.0011,34.59,1737.31,5291,0.65,7.78,,0.63
47,"true","true","Syntheses",0.3883,0.0003,15.94,457.54,17772,0.53,8.55,34.54,1.02
48,"false","false","Articles",0.2300,0.0000,389.34,225880.10,852435,0.74,9.91,,0.35
48,"false","false","Preprints",0.1314,0.0004,31.96,1454.92,5139,0.86,10.84,,0.44
48,"false","false","Problems",0.2001,0.0002,27.96,1110.08,15042,0.78,7.37,,0.50
48,"false","false","Syntheses",0.3338,0.0000,28.56,2230.55,304330,0.59,7.80,23.48,1.01
48,"false","true","Articles",0.2046,0.0003,74.07,7315.39,21858,0.78,6.67,,0.34
48,"false","true","Preprints",0.0372,0.0060,6.90,49.73,184,0.96,1.00,,0.48
48,"false","true","Problems",0.1994,0.0018,12.78,202.28,1553,0.79,8.15,,0.57
48,"false","true","Syntheses",0.3265,0.0007,33.60,1656.67,9059,0.62,10.49,36.66,0.67
48,"true","false","Articles",0.0575,0.0001,46.53,3484.53,15222,0.94,1.00,,0.32
48,"true","false","Preprints",0.0459,0.0143,9.27,85.90,86,0.95,1.00,,0.33
48,"true","false","Problems",0.1895,0.0034,7.83,71.99,678,0.80,11.08,,0.64
48,"true","false","Syntheses",0.0644,0.0002,9.69,151.76,6085,0.93,18.55,,0.58
48,"true","true","Articles",0.3280,0.0001,30.10,1759.88,64845,0.62,9.98,34.16,0.77
48,"true","true","Preprints",0.1238,0.0014,6.69,66.64,1007,0.87,9.58,,0.82
48,"true","true","Problems",0.3107,0.0010,30.89,1434.67,5538,0.65,11.73,,0.65
48,"true","true","Syntheses",0.3868,0.0003,14.23,335.13,17863,0.53,8.92,35.29,1.02
