"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
25,"false","Problems",33269,"false","Syntheses",9420,24.28,33.65
25,"false","Problems",3696,"true","Articles",604,65.44,29.00
25,"false","Problems",20,"true","Preprints",5,0.54,31.94
25,"false","Problems",1734,"true","Problems",158,17.12,19.11
25,"false","Problems",1903,"true","Syntheses",156,16.90,15.04
25,"false","Syntheses",1080982,"false","Articles",792085,73.95,73.23
25,"false","Syntheses",69331,"false","Preprints",722,0.07,1.57
25,"false","Syntheses",656556,"false","Problems",14558,1.36,3.26
25,"false","Syntheses",1078140,"false","Syntheses",263789,24.63,24.59
25,"false","Syntheses",120952,"true","Articles",2511,58.23,3.35
25,"false","Syntheses",3859,"true","Preprints",30,0.70,1.29
25,"false","Syntheses",34096,"true","Problems",423,9.81,1.93
25,"false","Syntheses",99039,"true","Syntheses",1348,31.26,2.28
25,"true","Articles",165599,"false","Articles",59325,75.40,36.40
25,"true","Articles",2550,"false","Preprints",74,0.09,4.22
25,"true","Articles",44091,"false","Problems",1793,2.28,6.49
25,"true","Articles",139668,"false","Syntheses",17489,22.23,14.04
25,"true","Articles",170548,"true","Articles",71643,73.24,46.24
25,"true","Articles",32384,"true","Preprints",1586,1.62,7.22
25,"true","Articles",121294,"true","Problems",9931,10.15,10.74
25,"true","Articles",136371,"true","Syntheses",14659,14.99,12.91
25,"true","Preprints",20276,"false","Articles",5632,78.56,26.90
25,"true","Preprints",1739,"false","Preprints",65,0.91,4.69
25,"true","Preprints",5074,"false","Problems",163,2.27,4.89
25,"true","Preprints",13454,"false","Syntheses",1309,18.26,10.68
25,"true","Preprints",22247,"true","Articles",10869,72.15,51.16
25,"true","Preprints",16706,"true","Preprints",1628,10.81,13.37
25,"true","Preprints",15931,"true","Problems",1101,7.31,9.82
25,"true","Preprints",17203,"true","Syntheses",1466,9.73,10.54
25,"true","Problems",4769,"false","Articles",1705,65.00,40.39
25,"true","Problems",15,"false","Preprints",1,0.04,6.67
25,"true","Problems",1763,"false","Problems",197,7.51,20.43
25,"true","Problems",3827,"false","Syntheses",720,27.45,24.76
25,"true","Problems",5909,"true","Articles",2538,63.64,50.79
25,"true","Problems",448,"true","Preprints",55,1.38,24.66
25,"true","Problems",3821,"true","Problems",751,18.83,26.84
25,"true","Problems",3794,"true","Syntheses",644,16.15,22.44
25,"true","Syntheses",80158,"false","Articles",29331,68.98,33.75
25,"true","Syntheses",3182,"false","Preprints",25,0.06,1.12
25,"true","Syntheses",44356,"false","Problems",861,2.02,3.19
25,"true","Syntheses",78129,"false","Syntheses",12306,28.94,14.97
25,"true","Syntheses",78360,"true","Articles",25853,66.34,37.17
25,"true","Syntheses",26556,"true","Preprints",836,2.15,4.47
25,"true","Syntheses",66839,"true","Problems",4423,11.35,8.38
25,"true","Syntheses",75236,"true","Syntheses",7857,20.16,12.09
26,"false","Articles",2671743,"false","Articles",2064365,77.91,78.16
26,"false","Articles",89728,"false","Preprints",2019,0.08,3.64
26,"false","Articles",886958,"false","Problems",32813,1.24,5.42
26,"false","Articles",2573437,"false","Syntheses",550495,20.78,22.04
26,"false","Articles",158562,"true","Articles",7348,70.45,8.92
26,"false","Articles",4470,"true","Preprints",116,1.11,5.21
26,"false","Articles",28148,"true","Problems",838,8.03,6.34
26,"false","Articles",73233,"true","Syntheses",2128,20.40,4.91
26,"false","Preprints",134198,"false","Articles",105529,79.35,78.43
26,"false","Preprints",48596,"false","Preprints",1661,1.25,7.53
26,"false","Preprints",44127,"false","Problems",1146,0.86,3.60
26,"false","Preprints",132130,"false","Syntheses",24649,18.54,19.04
26,"false","Preprints",13369,"true","Articles",411,71.35,4.87
26,"false","Preprints",1469,"true","Preprints",48,8.33,6.78
26,"false","Preprints",999,"true","Problems",27,4.69,3.26
26,"false","Preprints",3795,"true","Syntheses",90,15.63,3.38
26,"false","Problems",40652,"false","Articles",28651,71.16,71.78
26,"false","Problems",448,"false","Preprints",24,0.06,10.28
26,"false","Problems",17250,"false","Problems",2161,5.37,22.83
26,"false","Problems",34437,"false","Syntheses",9426,23.41,32.21
26,"false","Problems",3535,"true","Articles",511,58.00,31.09
26,"false","Problems",109,"true","Preprints",23,2.61,48.34
26,"false","Problems",1221,"true","Problems",157,17.82,21.90
26,"false","Problems",1977,"true","Syntheses",190,21.57,19.60
26,"false","Syntheses",1081036,"false","Articles",787569,73.49,73.02
26,"false","Syntheses",68936,"false","Preprints",1268,0.12,1.82
26,"false","Syntheses",663595,"false","Problems",14905,1.39,3.31
26,"false","Syntheses",1077582,"false","Syntheses",267987,25.01,24.86
26,"false","Syntheses",118600,"true","Articles",2429,59.90,3.44
26,"false","Syntheses",5135,"true","Preprints",41,1.01,1.88
26,"false","Syntheses",32530,"true","Problems",388,9.57,2.07
26,"false","Syntheses",100446,"true","Syntheses",1197,29.52,1.97
26,"true","Articles",160182,"false","Articles",56970,74.93,36.49
26,"true","Articles",2451,"false","Preprints",71,0.09,4.11
26,"true","Articles",43748,"false","Problems",1658,2.18,6.02
26,"true","Articles",133065,"false","Syntheses",17329,22.79,14.25
26,"true","Articles",164773,"true","Articles",69803,73.53,46.13
26,"true","Articles",32268,"true","Preprints",1597,1.68,7.07
26,"true","Articles",118119,"true","Problems",9386,9.89,10.58
26,"true","Articles",133290,"true","Syntheses",14150,14.90,12.64
26,"true","Preprints",17085,"false","Articles",5076,77.18,28.78
26,"true","Preprints",2169,"false","Preprints",76,1.16,5.83
26,"true","Preprints",5665,"false","Problems",169,2.57,4.50
26,"true","Preprints",12076,"false","Syntheses",1256,19.10,10.65
26,"true","Preprints",19035,"true","Articles",8782,69.94,48.80
26,"true","Preprints",13276,"true","Preprints",1441,11.48,15.82
26,"true","Preprints",13658,"true","Problems",995,7.92,9.68
26,"true","Preprints",15058,"true","Syntheses",1338,10.66,10.77
26,"true","Problems",5257,"false","Articles",1914,66.25,39.80
26,"true","Problems",22,"false","Preprints",2,0.07,12.94
26,"true","Problems",2193,"false","Problems",227,7.86,19.69
26,"true","Problems",3766,"false","Syntheses",746,25.82,24.02
26,"true","Problems",6714,"true","Articles",2998,64.89,50.65
26,"true","Problems",437,"true","Preprints",64,1.39,19.25
26,"true","Problems",4661,"true","Problems",841,18.20,25.54
26,"true","Problems",4370,"true","Syntheses",717,15.52,21.46
26,"true","Syntheses",68353,"false","Articles",24864,67.94,34.28
26,"true","Syntheses",1365,"false","Preprints",12,0.03,1.09
26,"true","Syntheses",37344,"false","Problems",680,1.86,2.89
26,"true","Syntheses",66430,"false","Syntheses",11042,30.17,15.61
26,"true","Syntheses",67194,"true","Articles",21414,65.35,36.24
26,"true","Syntheses",22437,"true","Preprints",760,2.32,4.47
26,"true","Syntheses",55066,"true","Problems",3444,10.51,7.84
26,"true","Syntheses",64818,"true","Syntheses",7149,21.82,12.87
27,"false","Articles",2676427,"false","Articles",2065733,77.83,78.27
27,"false","Articles",85432,"false","Preprints",2017,0.08,3.61
27,"false","Articles",884586,"false","Problems",32537,1.23,5.37
27,"false","Articles",2573485,"false","Syntheses",553711,20.86,22.10
27,"false","Articles",164548,"true","Articles",7240,69.62,8.01
27,"false","Articles",3140,"true","Preprints",85,0.82,4.77
27,"false","Articles",25525,"true","Problems",835,8.03,6.46
27,"false","Articles",75228,"true","Syntheses",2239,21.53,4.87
27,"false","Preprints",132703,"false","Articles",103637,78.96,77.77
27,"false","Preprints",49688,"false","Preprints",1545,1.18,5.07
27,"false","Preprints",45335,"false","Problems",1185,0.90,3.39
27,"false","Preprints",131101,"false","Syntheses",24890,18.96,19.33
27,"false","Preprints",16053,"true","Articles",549,73.30,5.27
27,"false","Preprints",1998,"true","Preprints",64,8.54,5.05
27,"false","Preprints",789,"true","Problems",28,3.74,4.77
27,"false","Preprints",4538,"true","Syntheses",108,14.42,3.32
27,"false","Problems",40974,"false","Articles",28320,70.04,70.97
27,"false","Problems",504,"false","Preprints",40,0.10,14.94
27,"false","Problems",17045,"false","Problems",2100,5.19,22.68
27,"false","Problems",34765,"false","Syntheses",9976,24.67,32.68
27,"false","Problems",4099,"true","Articles",611,63.45,25.75
27,"false","Problems",264,"true","Preprints",27,2.80,27.02
27,"false","Problems",1257,"true","Problems",151,15.68,23.20
27,"false","Problems",2634,"true","Syntheses",174,18.07,13.52
27,"false","Syntheses",1134646,"false","Articles",825918,73.46,73.00
27,"false","Syntheses",67558,"false","Preprints",765,0.07,1.51
27,"false","Syntheses",700971,"false","Problems",15783,1.40,3.26
27,"false","Syntheses",1131290,"false","Syntheses",281780,25.06,24.74
27,"false","Syntheses",135482,"true","Articles",2779,58.83,3.66
27,"false","Syntheses",5860,"true","Preprints",50,1.06,1.39
27,"false","Syntheses",33308,"true","Problems",439,9.29,2.48
27,"false","Syntheses",117940,"true","Syntheses",1456,30.82,1.92
27,"true","Articles",169104,"false","Articles",60077,74.91,36.21
27,"true","Articles",3118,"false","Preprints",75,0.09,3.84
27,"true","Articles",46959,"false","Problems",1731,2.16,6.09
27,"true","Articles",139818,"false","Syntheses",18315,22.84,14.00
27,"true","Articles",174648,"true","Articles",73385,73.34,45.90
27,"true","Articles",33472,"true","Preprints",1612,1.61,6.46
27,"true","Articles",123825,"true","Problems",9650,9.64,10.18
27,"true","Articles",142815,"true","Syntheses",15413,15.40,12.75
27,"true","Preprints",17845,"false","Articles",6028,78.83,30.04
27,"true","Preprints",2047,"false","Preprints",63,0.82,5.97
27,"true","Preprints",5256,"false","Problems",144,1.88,4.14
27,"true","Preprints",14007,"false","Syntheses",1412,18.46,10.97
27,"true","Preprints",18999,"true","Articles",8165,70.91,48.38
27,"true","Preprints",12590,"true","Preprints",1077,9.35,12.67
27,"true","Preprints",13702,"true","Problems",907,7.88,8.86
27,"true","Preprints",15332,"true","Syntheses",1365,11.86,11.41
27,"true","Problems",4868,"false","Articles",1922,65.57,42.31
27,"true","Problems",7,"false","Preprints",1,0.03,14.29
27,"true","Problems",1657,"false","Problems",192,6.55,20.72
27,"true","Problems",4101,"false","Syntheses",816,27.84,23.98
27,"true","Problems",6251,"true","Articles",2683,63.56,49.90
27,"true","Problems",663,"true","Preprints",54,1.28,23.55
27,"true","Problems",4014,"true","Problems",754,17.86,28.67
27,"true","Problems",3922,"true","Syntheses",730,17.29,22.89
27,"true","Syntheses",78213,"false","Articles",28259,69.38,33.91
27,"true","Syntheses",4142,"false","Preprints",35,0.09,1.46
27,"true","Syntheses",44041,"false","Problems",850,2.09,3.15
27,"true","Syntheses",75438,"false","Syntheses",11588,28.45,15.27
27,"true","Syntheses",77208,"true","Articles",26011,66.38,37.88
27,"true","Syntheses",22503,"true","Preprints",608,1.55,3.88
27,"true","Syntheses",63913,"true","Problems",4220,10.77,7.93
27,"true","Syntheses",72788,"true","Syntheses",8344,21.29,12.94
28,"false","Articles",2875464,"false","Articles",2216348,77.74,78.02
28,"false","Articles",97008,"false","Preprints",2271,0.08,3.68
28,"false","Articles",966944,"false","Problems",35868,1.26,5.51
28,"false","Articles",2772002,"false","Syntheses",596401,20.92,22.13
28,"false","Articles",178343,"true","Articles",8432,70.20,8.60
28,"false","Articles",3206,"true","Preprints",89,0.74,3.88
28,"false","Articles",31353,"true","Problems",975,8.12,6.24
28,"false","Articles",81538,"true","Syntheses",2516,20.95,4.92
28,"false","Preprints",155668,"false","Articles",121394,78.80,77.75
28,"false","Preprints",56258,"false","Preprints",1909,1.24,5.47
28,"false","Preprints",54817,"false","Problems",1435,0.93,3.53
28,"false","Preprints",153205,"false","Syntheses",29317,19.03,19.69
28,"false","Preprints",15753,"true","Articles",502,72.75,4.56
28,"false","Preprints",1948,"true","Preprints",49,7.10,3.81
28,"false","Preprints",1500,"true","Problems",43,6.23,6.72
28,"false","Preprints",4596,"true","Syntheses",96,13.91,2.57
28,"false","Problems",43946,"false","Articles",30351,69.87,70.77
28,"false","Problems",586,"false","Preprints",20,0.05,12.10
28,"false","Problems",18551,"false","Problems",2370,5.46,23.09
28,"false","Problems",37393,"false","Syntheses",10700,24.63,33.02
28,"false","Problems",4462,"true","Articles",650,64.61,28.82
28,"false","Problems",127,"true","Preprints",8,0.80,29.20
28,"false","Problems",1673,"true","Problems",154,15.31,19.96
28,"false","Problems",2304,"true","Syntheses",194,19.28,15.73
28,"false","Syntheses",1187868,"false","Articles",864448,73.45,72.77
28,"false","Syntheses",73726,"false","Preprints",756,0.06,1.44
28,"false","Syntheses",723870,"false","Problems",16048,1.36,3.24
28,"false","Syntheses",1184372,"false","Syntheses",295614,25.12,25.04
28,"false","Syntheses",139850,"true","Articles",2987,59.20,3.66
28,"false","Syntheses",6518,"true","Preprints",54,1.07,1.10
28,"false","Syntheses",35334,"true","Problems",410,8.13,2.05
28,"false","Syntheses",115937,"true","Syntheses",1595,31.61,2.21
28,"true","Articles",177870,"false","Articles",63063,74.74,35.75
28,"true","Articles",2287,"false","Preprints",60,0.07,5.00
28,"true","Articles",49896,"false","Problems",1887,2.24,5.95
28,"true","Articles",149429,"false","Syntheses",19371,22.96,13.98
28,"true","Articles",184543,"true","Articles",77789,73.65,46.29
28,"true","Articles",31749,"true","Preprints",1509,1.43,6.38
28,"true","Articles",129051,"true","Problems",10083,9.55,10.25
28,"true","Articles",149421,"true","Syntheses",16239,15.37,12.95
28,"true","Preprints",17256,"false","Articles",5588,78.14,30.44
28,"true","Preprints",1083,"false","Preprints",36,0.50,5.05
28,"true","Preprints",4681,"false","Problems",144,2.01,4.78
28,"true","Preprints",13918,"false","Syntheses",1383,19.34,10.46
28,"true","Preprints",18430,"true","Articles",8319,72.50,48.80
28,"true","Preprints",11537,"true","Preprints",952,8.30,11.18
28,"true","Preprints",13268,"true","Problems",813,7.09,8.21
28,"true","Preprints",15162,"true","Syntheses",1390,12.11,10.59
28,"true","Problems",5208,"false","Articles",2007,66.26,40.43
28,"true","Problems",44,"false","Preprints",2,0.07,8.49
28,"true","Problems",1842,"false","Problems",204,6.73,19.65
28,"true","Problems",4045,"false","Syntheses",816,26.94,23.55
28,"true","Problems",6584,"true","Articles",2986,64.90,51.99
28,"true","Problems",523,"true","Preprints",58,1.26,23.58
28,"true","Problems",4188,"true","Problems",755,16.41,28.52
28,"true","Problems",4554,"true","Syntheses",802,17.43,23.76
28,"true","Syntheses",79378,"false","Articles",27092,67.44,32.44
28,"true","Syntheses",3427,"false","Preprints",31,0.08,1.17
28,"true","Syntheses",40913,"false","Problems",844,2.10,3.36
28,"true","Syntheses",77107,"false","Syntheses",12207,30.39,15.53
28,"true","Syntheses",79634,"true","Articles",27275,66.50,37.76
28,"true","Syntheses",25170,"true","Preprints",822,2.00,4.08
28,"true","Syntheses",66222,"true","Problems",4268,10.41,8.01
28,"true","Syntheses",74784,"true","Syntheses",8653,21.10,12.98
29,"false","Articles",2819612,"false","Articles",2176966,77.88,78.29
29,"false","Articles",99846,"false","Preprints",2368,0.08,3.64
29,"false","Articles",932761,"false","Problems",33942,1.21,5.38
29,"false","Articles",2710775,"false","Syntheses",581940,20.82,21.97
29,"false","Articles",190076,"true","Articles",8485,70.50,8.28
29,"false","Articles",4397,"true","Preprints",105,0.87,4.89
29,"false","Articles",28735,"true","Problems",947,7.87,6.30
29,"false","Articles",85879,"true","Syntheses",2499,20.76,4.64
29,"false","Preprints",133729,"false","Articles",104729,79.14,77.71
29,"false","Preprints",47801,"false","Preprints",1598,1.21,4.84
29,"false","Preprints",45083,"false","Problems",1161,0.88,3.60
29,"false","Preprints",131883,"false","Syntheses",24844,18.77,19.39
29,"false","Preprints",16001,"true","Articles",527,75.83,5.23
29,"false","Preprints",1488,"true","Preprints",47,6.76,6.69
29,"false","Preprints",810,"true","Problems",22,3.17,4.75
29,"false","Preprints",3932,"true","Syntheses",99,14.24,3.56
29,"false","Problems",39162,"false","Articles",27113,69.71,70.71
29,"false","Problems",264,"false","Preprints",26,0.07,19.14
29,"false","Problems",15503,"false","Problems",2110,5.42,24.23
29,"false","Problems",33228,"false","Syntheses",9646,24.80,34.03
29,"false","Problems",3308,"true","Articles",511,64.28,26.20
29,"false","Problems",72,"true","Preprints",7,0.88,17.88
29,"false","Problems",1285,"true","Problems",127,15.97,23.24
29,"false","Problems",1693,"true","Syntheses",150,18.87,15.56
29,"false","Syntheses",1126190,"false","Articles",820121,73.53,72.96
29,"false","Syntheses",67062,"false","Preprints",745,0.07,1.51
29,"false","Syntheses",685940,"false","Problems",15593,1.40,3.27
29,"false","Syntheses",1122569,"false","Syntheses",278928,25.01,24.81
29,"false","Syntheses",139683,"true","Articles",3013,59.65,3.76
29,"false","Syntheses",9109,"true","Preprints",61,1.21,1.43
29,"false","Syntheses",40292,"true","Problems",412,8.16,1.95
29,"false","Syntheses",128609,"true","Syntheses",1565,30.98,2.00
29,"true","Articles",175617,"false","Articles",62653,75.17,36.21
29,"true","Articles",3266,"false","Preprints",69,0.08,3.77
29,"true","Articles",48504,"false","Problems",1804,2.16,5.73
29,"true","Articles",147572,"false","Syntheses",18824,22.58,14.03
29,"true","Articles",180903,"true","Articles",76832,73.98,46.09
29,"true","Articles",32466,"true","Preprints",1596,1.54,6.52
29,"true","Articles",125250,"true","Problems",9357,9.01,9.74
29,"true","Articles",146673,"true","Syntheses",16075,15.48,12.83
29,"true","Preprints",13934,"false","Articles",4455,77.14,30.86
29,"true","Preprints",1685,"false","Preprints",59,1.02,4.68
29,"true","Preprints",3726,"false","Problems",116,2.01,4.13
29,"true","Preprints",10833,"false","Syntheses",1145,19.83,11.33
29,"true","Preprints",14766,"true","Articles",6782,72.61,48.74
29,"true","Preprints",9273,"true","Preprints",728,7.79,11.31
29,"true","Preprints",9993,"true","Problems",651,6.97,8.56
29,"true","Preprints",12170,"true","Syntheses",1179,12.62,11.43
29,"true","Problems",4439,"false","Articles",1771,67.08,40.18
29,"true","Problems",35,"false","Preprints",2,0.08,6.12
29,"true","Problems",1850,"false","Problems",175,6.63,17.54
29,"true","Problems",3498,"false","Syntheses",692,26.21,23.21
29,"true","Problems",5714,"true","Articles",2435,64.06,51.60
29,"true","Problems",393,"true","Preprints",43,1.13,22.46
29,"true","Problems",3964,"true","Problems",672,17.68,25.65
29,"true","Problems",3797,"true","Syntheses",651,17.13,23.45
29,"true","Syntheses",76318,"false","Articles",27242,68.15,33.92
29,"true","Syntheses",2836,"false","Preprints",24,0.06,1.48
29,"true","Syntheses",40078,"false","Problems",781,1.95,3.02
29,"true","Syntheses",73403,"false","Syntheses",11927,29.84,15.81
29,"true","Syntheses",75162,"true","Articles",25147,67.08,37.28
29,"true","Syntheses",24459,"true","Preprints",802,2.14,3.74
29,"true","Syntheses",61674,"true","Problems",3723,9.93,7.74
29,"true","Syntheses",70708,"true","Syntheses",7815,20.85,12.10
30,"false","Articles",2708264,"false","Articles",2082483,77.59,77.95
30,"false","Articles",90720,"false","Preprints",2136,0.08,3.66
30,"false","Articles",892736,"false","Problems",33004,1.23,5.53
30,"false","Articles",2611062,"false","Syntheses",566183,21.10,22.27
30,"false","Articles",194565,"true","Articles",8918,70.10,8.32
30,"false","Articles",3924,"true","Preprints",99,0.78,5.40
30,"false","Articles",29070,"true","Problems",959,7.54,6.13
30,"false","Articles",90077,"true","Syntheses",2746,21.58,4.95
30,"false","Preprints",157119,"false","Articles",123234,79.23,77.94
30,"false","Preprints",57932,"false","Preprints",1946,1.25,4.94
30,"false","Preprints",56103,"false","Problems",1457,0.94,3.48
30,"false","Preprints",154739,"false","Syntheses",28905,18.58,19.23
30,"false","Preprints",19382,"true","Articles",559,73.84,4.31
30,"false","Preprints",1810,"true","Preprints",51,6.74,5.39
30,"false","Preprints",1244,"true","Problems",32,4.23,3.76
30,"false","Preprints",5279,"true","Syntheses",115,15.19,3.22
30,"false","Problems",40740,"false","Articles",27918,69.47,69.48
30,"false","Problems",373,"false","Preprints",25,0.06,14.23
30,"false","Problems",15379,"false","Problems",2138,5.32,23.59
30,"false","Problems",34669,"false","Syntheses",10106,25.15,34.06
30,"false","Problems",4353,"true","Articles",683,63.83,25.59
30,"false","Problems",80,"true","Preprints",13,1.21,23.36
30,"false","Problems",1571,"true","Problems",168,15.70,21.16
30,"false","Problems",2424,"true","Syntheses",206,19.25,15.05
30,"false","Syntheses",1081200,"false","Articles",785363,73.39,72.50
30,"false","Syntheses",68320,"false","Preprints",760,0.07,1.62
30,"false","Syntheses",650519,"false","Problems",14804,1.38,3.30
30,"false","Syntheses",1078343,"false","Syntheses",269237,25.16,25.20
30,"false","Syntheses",151078,"true","Articles",3381,61.31,3.93
30,"false","Syntheses",6444,"true","Preprints",54,0.98,1.23
30,"false","Syntheses",33553,"true","Problems",427,7.74,2.00
30,"false","Syntheses",120910,"true","Syntheses",1653,29.97,2.09
30,"true","Articles",178685,"false","Articles",62165,74.59,35.53
30,"true","Articles",3123,"false","Preprints",76,0.09,4.04
30,"true","Articles",49596,"false","Problems",1848,2.22,5.77
30,"true","Articles",151085,"false","Syntheses",19248,23.10,13.88
30,"true","Articles",183900,"true","Articles",79427,74.42,46.55
30,"true","Articles",33938,"true","Preprints",1625,1.52,6.03
30,"true","Articles",127546,"true","Problems",9462,8.86,9.60
30,"true","Articles",150881,"true","Syntheses",16221,15.20,12.68
30,"true","Preprints",11678,"false","Articles",3491,76.88,29.02
30,"true","Preprints",862,"false","Preprints",35,0.77,6.26
30,"true","Preprints",2731,"false","Problems",98,2.16,4.85
30,"true","Preprints",8831,"false","Syntheses",917,20.19,10.39
30,"true","Preprints",12697,"true","Articles",5947,72.66,50.04
30,"true","Preprints",7580,"true","Preprints",602,7.35,11.54
30,"true","Preprints",8910,"true","Problems",547,6.68,7.95
30,"true","Preprints",10473,"true","Syntheses",1089,13.30,12.08
30,"true","Problems",4222,"false","Articles",1669,66.97,41.99
30,"true","Problems",32,"false","Preprints",3,0.12,15.85
30,"true","Problems",1720,"false","Problems",165,6.62,18.16
30,"true","Problems",3555,"false","Syntheses",655,26.28,21.69
30,"true","Problems",5562,"true","Articles",2423,64.12,50.88
30,"true","Problems",539,"true","Preprints",47,1.24,20.89
30,"true","Problems",3905,"true","Problems",686,18.15,25.79
30,"true","Problems",3533,"true","Syntheses",623,16.49,24.13
30,"true","Syntheses",77062,"false","Articles",26181,66.29,33.15
30,"true","Syntheses",2500,"false","Preprints",25,0.06,7.93
30,"true","Syntheses",42321,"false","Problems",803,2.03,3.03
30,"true","Syntheses",74666,"false","Syntheses",12487,31.62,16.11
30,"true","Syntheses",76080,"true","Articles",26227,68.35,37.85
30,"true","Syntheses",23308,"true","Preprints",603,1.57,3.72
30,"true","Syntheses",62573,"true","Problems",3348,8.73,6.97
30,"true","Syntheses",72421,"true","Syntheses",8194,21.35,12.79
31,"false","Articles",2938839,"false","Articles",2257973,77.56,77.75
31,"false","Articles",106855,"false","Preprints",2427,0.08,3.62
31,"false","Articles",970139,"false","Problems",35416,1.22,5.46
31,"false","Articles",2838903,"false","Syntheses",615512,21.14,22.26
31,"false","Articles",217284,"true","Articles",10292,70.50,8.62
31,"false","Articles",4939,"true","Preprints",115,0.79,5.36
31,"false","Articles",33378,"true","Problems",1118,7.66,6.10
31,"false","Articles",102296,"true","Syntheses",3073,21.05,4.95
31,"false","Preprints",143719,"false","Articles",112142,78.91,77.68
31,"false","Preprints",52680,"false","Preprints",1766,1.24,4.77
31,"false","Preprints",48526,"false","Problems",1297,0.91,3.58
31,"false","Preprints",142052,"false","Syntheses",26908,18.93,19.49
31,"false","Preprints",17834,"true","Articles",540,71.62,4.20
31,"false","Preprints",1994,"true","Preprints",44,5.84,3.06
31,"false","Preprints",1696,"true","Problems",42,5.57,5.11
31,"false","Preprints",4983,"true","Syntheses",128,16.98,3.39
31,"false","Problems",46663,"false","Articles",31960,69.31,70.05
31,"false","Problems",592,"false","Preprints",28,0.06,9.33
31,"false","Problems",19445,"false","Problems",2439,5.29,23.38
31,"false","Problems",40037,"false","Syntheses",11686,25.34,33.45
31,"false","Problems",4372,"true","Articles",640,60.66,26.75
31,"false","Problems",40,"true","Preprints",9,0.85,44.77
31,"false","Problems",2055,"true","Problems",196,18.58,20.63
31,"false","Problems",2600,"true","Syntheses",210,19.91,16.51
31,"false","Syntheses",1189193,"false","Articles",866766,73.59,72.85
31,"false","Syntheses",78306,"false","Preprints",852,0.07,1.71
31,"false","Syntheses",719827,"false","Problems",16395,1.39,3.34
31,"false","Syntheses",1185530,"false","Syntheses",293893,24.95,24.91
31,"false","Syntheses",152312,"true","Articles",3215,60.25,3.72
31,"false","Syntheses",6682,"true","Preprints",62,1.16,1.94
31,"false","Syntheses",36416,"true","Problems",442,8.28,2.63
31,"false","Syntheses",133167,"true","Syntheses",1617,30.30,1.94
31,"true","Articles",188600,"false","Articles",66146,74.89,35.95
31,"true","Articles",3850,"false","Preprints",95,0.11,4.30
31,"true","Articles",52291,"false","Problems",1924,2.18,5.74
31,"true","Articles",159437,"false","Syntheses",20159,22.82,13.71
31,"true","Articles",195251,"true","Articles",83815,74.03,46.21
31,"true","Articles",38415,"true","Preprints",1713,1.51,6.12
31,"true","Articles",136484,"true","Problems",9882,8.73,9.45
31,"true","Articles",159174,"true","Syntheses",17809,15.73,12.92
31,"true","Preprints",12776,"false","Articles",4314,76.21,32.34
31,"true","Preprints",1681,"false","Preprints",54,0.95,4.34
31,"true","Preprints",3472,"false","Problems",117,2.07,4.83
31,"true","Preprints",9969,"false","Syntheses",1176,20.77,11.95
31,"true","Preprints",13572,"true","Articles",6029,73.50,47.75
31,"true","Preprints",7693,"true","Preprints",665,8.11,11.70
31,"true","Preprints",8882,"true","Problems",514,6.27,7.51
31,"true","Preprints",11078,"true","Syntheses",995,12.13,10.60
31,"true","Problems",5056,"false","Articles",1826,68.06,40.01
31,"true","Problems",13,"false","Preprints",1,0.04,7.69
31,"true","Problems",1998,"false","Problems",177,6.60,16.15
31,"true","Problems",3936,"false","Syntheses",679,25.31,22.85
31,"true","Problems",6052,"true","Articles",2743,64.60,51.32
31,"true","Problems",641,"true","Preprints",65,1.53,17.78
31,"true","Problems",4044,"true","Problems",709,16.70,27.08
31,"true","Problems",4063,"true","Syntheses",729,17.17,24.68
31,"true","Syntheses",78383,"false","Articles",26418,68.05,32.52
31,"true","Syntheses",2521,"false","Preprints",21,0.05,1.70
31,"true","Syntheses",43553,"false","Problems",906,2.33,3.05
31,"true","Syntheses",74163,"false","Syntheses",11477,29.56,15.06
31,"true","Syntheses",77575,"true","Articles",28020,68.73,39.40
31,"true","Syntheses",23717,"true","Preprints",817,2.00,3.83
31,"true","Syntheses",62321,"true","Problems",3878,9.51,7.51
31,"true","Syntheses",72505,"true","Syntheses",8054,19.76,12.64
32,"false","Articles",2902200,"false","Articles",2223748,77.36,77.69
32,"false","Articles",106284,"false","Preprints",2418,0.08,3.47
32,"false","Articles",968418,"false","Problems",35486,1.23,5.39
32,"false","Articles",2801094,"false","Syntheses",612974,21.32,22.40
32,"false","Articles",226607,"true","Articles",10506,70.14,8.11
32,"false","Articles",4776,"true","Preprints",116,0.77,5.51
32,"false","Articles",32520,"true","Problems",1068,7.13,6.23
32,"false","Articles",110351,"true","Syntheses",3289,21.96,4.72
32,"false","Preprints",135960,"false","Articles",106498,79.20,77.81
32,"false","Preprints",51245,"false","Preprints",1767,1.31,5.25
32,"false","Preprints",43395,"false","Problems",1125,0.84,3.63
32,"false","Preprints",134088,"false","Syntheses",25085,18.65,19.25
32,"false","Preprints",18052,"true","Articles",577,76.83,4.84
32,"false","Preprints",1134,"true","Preprints",33,4.39,4.03
32,"false","Preprints",1212,"true","Problems",42,5.59,5.33
32,"false","Preprints",3852,"true","Syntheses",99,13.18,3.35
32,"false","Problems",42599,"false","Articles",29301,69.70,70.22
32,"false","Problems",616,"false","Preprints",17,0.04,5.71
32,"false","Problems",17380,"false","Problems",2227,5.30,24.00
